age,balance,job,default,loan,housing,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown
0.0991717352161882,-0.5361689887534731,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7512226951743917,-0.5915852855194588,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8550778955633703,-0.46198265598610516,-0.16154405201139999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.004683465172790439,-0.451703826747253,0.0014085601820048622,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004683465172790439,3.1132622966581316,0.0014085601820048622,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3826365453463815,-0.7502367802930467,0.0014085601820048622,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.034687505304585,-0.5670054764700296,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1385427056935635,0.15742853205950888,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1291757753479827,-0.5325937438008288,1.1496706140136677,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.37326961500080064,-0.5723683438989959,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5622461550875961,-0.5683461933272712,-0.279402159924866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.7054723259539502,-0.6090146046635995,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.1842930749140051,0.9171680844964091,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9495661656067681,-0.5495761573258889,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6567344251309939,0.3965230382675922,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7512226951743917,-0.4119292266490859,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0440544356501658,1.214807226804042,-0.4944061764085131,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.034687505304585,0.21865460187354144,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0991717352161882,-0.217972187968136,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3.6897259968653033,0.4836696339882955,0.7569286575995045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.5071288555215738,-0.24568033635112885,1.1496706140136677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.004683465172790439,-0.2497024869228536,-0.028372954833037606,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5622461550875961,-0.8503436389670854,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0440544356501658,3.0873417707514608,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.37326961500080064,-0.14423276081984862,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2330309757369613,0.024697563192591584,-0.16154405201139999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.46775788504419835,-0.225569583492505,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.412640585478176,-0.4941598605599033,-0.028372954833037606,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.004683465172790439,2.071525298581417,-0.279402159924866,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0440544356501658,-0.12635653605662742,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2881482753029837,-0.3976282468385089,-0.279402159924866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6661013554765748,-0.41684518845897167,-0.4944061764085131,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3826365453463815,-0.6005233979010693,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1385427056935635,-0.33193312083367105,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4220075158237568,-0.5249963482764598,-0.028372954833037606,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6661013554765748,1.0096775476460789,0.0014085601820048622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.412640585478176,2.036666660293136,-0.4944061764085131,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9495661656067681,0.7701361358189149,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.5071288555215738,-0.4977351055125475,-0.4944061764085131,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.2330309757369613,-0.5683461933272712,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0991717352161882,0.159216154535831,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.6661013554765748,-0.5683461933272712,0.4355051640004039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2236640453913805,-0.3940530018858647,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.327519245780359,0.0032460934767261623,0.7569286575995045,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8457109652177894,0.09486174538823473,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6661013554765748,-0.42891164017414596,-0.4944061764085131,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.8944488660407457,-0.09552004834007088,0.7569286575995045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.27878134495740287,-0.5683461933272712,-0.279402159924866,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7512226951743917,-0.5165051415139298,-0.0874329998498549,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.8944488660407457,0.938172648593194,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.46775788504419835,-0.2921585207355039,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3181523154347783,0.2888187840691846,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.47712481538977924,1.3537948743380865,0.19744536683851843,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6567344251309939,1.2429622808061151,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.8944488660407457,-0.31405689607044984,0.7569286575995045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7605896255199726,0.35317319321678087,0.0014085601820048622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.034687505304585,0.021569223859027875,0.0014085601820048622,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.034687505304585,-0.0016698683331596636,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9495661656067681,-0.3408712332152816,0.7569286575995045,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.0283081065615187,0.7053348210522382,0.7569286575995045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.08980480487060732,-0.4825403144638095,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8457109652177894,-0.5929260023767003,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6661013554765748,-0.26445037235251106,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7512226951743917,0.061790729576275544,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8550778955633703,-0.5683461933272712,-0.16154405201139999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2330309757369613,-0.1562992125350229,-0.16154405201139999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7512226951743917,-0.07049333367156123,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.37326961500080064,-0.27562301282952434,0.19744536683851843,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7605896255199726,-0.5678992877081906,-0.028372954833037606,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8457109652177894,-0.5638771371364659,-0.16154405201139999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3181523154347783,-0.19875524634767322,0.0014085601820048622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.3181523154347783,-0.3292516871191879,-0.4944061764085131,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3826365453463815,-0.3507031568350533,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.571613085433177,0.6990781423851108,-0.0874329998498549,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2.177913676170939,-0.2648972779715916,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3826365453463815,-0.5683461933272712,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7512226951743917,-0.1817728328226131,-0.4944061764085131,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7512226951743917,1.0020801521217098,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7605896255199726,-0.39852205807666996,-0.4944061764085131,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1385427056935635,-0.4575135997952999,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.571613085433177,-0.3042249724506782,-0.279402159924866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.46775788504419835,-0.39852205807666996,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.27878134495740287,-0.4901377099881785,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.7054723259539502,-0.3851148895042541,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7512226951743917,1.1164879906063254,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.47712481538977924,0.031401147478799525,0.0014085601820048622,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2330309757369613,-0.6215279619978542,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.9495661656067681,-0.5446601955160032,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0440544356501658,-0.24121128016032353,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.19366000525958596,0.9185088013536508,0.19744536683851843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.327519245780359,-0.5339344606580705,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3826365453463815,-0.5303592157054262,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.27878134495740287,-0.3967344356003478,0.0014085601820048622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3181523154347783,-0.26042822178078634,0.0014085601820048622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.177913676170939,-0.31316308483228883,0.7569286575995045,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7512226951743917,-0.5746028719943986,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.37326961500080064,-0.09909529329271512,-0.279402159924866,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.27878134495740287,-0.34310576131068427,-0.33708592181997576,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2330309757369613,-0.5670054764700296,0.19744536683851843,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.412640585478176,-0.45840741103346094,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9401992352611872,-0.6760504475256789,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9495661656067681,-0.5352751775153121,0.0014085601820048622,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3181523154347783,-0.36098198607390547,0.0014085601820048622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.5164957858671546,-0.5330406494199094,0.4355051640004039,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5622461550875961,-0.5607487978029022,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0440544356501658,2.645799019099898,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1842930749140051,4.720781808490797,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1291757753479827,-0.5017572560842724,1.1496706140136677,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.8944488660407457,-0.5339344606580705,0.7569286575995045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2236640453913805,-0.37975202207528774,-0.33708592181997576,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5622461550875961,0.4170806967452966,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.5164957858671546,0.03810473176500747,0.19744536683851843,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.004683465172790439,1.6228320570245653,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.412640585478176,0.8438755629672023,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.5290184988481846,0.0014085601820048622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9495661656067681,-0.5200803864665741,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0991717352161882,-0.5652178539937075,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2236640453913805,-0.43203997950770967,0.0014085601820048622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8457109652177894,-0.3851148895042541,0.0014085601820048622,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.08980480487060732,-0.37572987150356296,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.004683465172790439,-0.21841909358721653,-0.16154405201139999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.46775788504419835,-0.7211879150528123,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.27878134495740287,3.291577638671263,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1291757753479827,-0.16255589120215033,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.37326961500080064,-0.5683461933272712,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1842930749140051,-0.3417650444534427,0.4355051640004039,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.46775788504419835,-0.26847252292423585,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8550778955633703,0.18603049168066277,-0.279402159924866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5164957858671546,-0.33818979950079847,0.7569286575995045,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5622461550875961,-0.24433961949388724,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9401992352611872,2.562227668331839,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.08980480487060732,-0.43293379074587074,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6567344251309939,2.0585650356280816,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9495661656067681,-0.0007760570949986043,-0.16154405201139999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.37326961500080064,-0.0655773718616754,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.37326961500080064,-0.03518778976419939,0.0014085601820048622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8550778955633703,-0.6313598856176259,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7512226951743917,-0.4762836357966821,0.0014085601820048622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0991717352161882,-0.4235487727451796,-0.33708592181997576,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9401992352611872,-0.40611945360103896,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.6961053956083694,-0.4566197885571388,-0.279402159924866,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3826365453463815,1.5580307422578885,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.46775788504419835,1.3797154002447574,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7605896255199726,-0.44634095931828666,-0.33708592181997576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2881482753029837,-0.5683461933272712,0.4355051640004039,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.5071288555215738,-0.5638771371364659,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.46775788504419835,-0.2698132397814774,0.19744536683851843,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6016171255649716,-0.46645171217691045,1.1496706140136677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0991717352161882,-0.459301222271622,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.571613085433177,-0.5683461933272712,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6567344251309939,-0.6997364453369469,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.034687505304585,0.0912865004355905,0.19744536683851843,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.27878134495740287,-0.37975202207528774,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.08980480487060732,-0.5531514022785332,-0.16154405201139999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6567344251309939,0.40903639560184707,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.571613085433177,-0.5683461933272712,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5622461550875961,-0.15719302377318398,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.47712481538977924,-0.5147175190376077,-0.33708592181997576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1291757753479827,-0.17819758786996887,0.0014085601820048622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.27878134495740287,-0.27875135216308805,0.0014085601820048622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3826365453463815,-0.18668879463249893,0.19744536683851843,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8550778955633703,-0.4655579009387494,0.19744536683851843,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2881482753029837,-0.17417543729824408,-0.16154405201139999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9495661656067681,5.265559758149962,0.4355051640004039,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.412640585478176,-0.4794119751302458,-0.279402159924866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6661013554765748,2.928690275977873,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.37326961500080064,-0.5603018921838216,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.034687505304585,-0.5665585708509491,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4220075158237568,-0.3891370400759788,-0.0874329998498549,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2881482753029837,0.9158273676391675,0.19744536683851843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8457109652177894,-0.43919046941299816,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8550778955633703,2.4817846568973434,-0.33708592181997576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.571613085433177,-0.5325937438008288,-0.16154405201139999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2330309757369613,-0.5285715932291041,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2330309757369613,0.25798229635262804,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1385427056935635,-0.45393835484265566,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6567344251309939,-0.3252295365474631,-0.279402159924866,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.4220075158237568,-0.15093634510605655,-0.4944061764085131,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.08980480487060732,-0.3109285567368862,0.0014085601820048622,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.46775788504419835,-0.3256764421665436,-0.279402159924866,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8457109652177894,-0.4271240176978239,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3826365453463815,0.25708848511446697,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6567344251309939,-0.5683461933272712,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7605896255199726,1.6786952594096316,-0.279402159924866,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.034687505304585,0.007715149667531458,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6567344251309939,-0.47315529646311844,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.27878134495740287,-0.5683461933272712,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.571613085433177,-0.4981820111316281,-0.0874329998498549,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.571613085433177,-0.28053897463941013,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8457109652177894,-0.452597637985414,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.004683465172790439,-0.45840741103346094,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1291757753479827,-0.24165818577940407,0.0014085601820048622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8457109652177894,-0.4928191437026617,0.19744536683851843,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8550778955633703,-0.5303592157054262,0.19744536683851843,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.571613085433177,0.49662989694163084,0.7569286575995045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.571613085433177,-0.271153956638719,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.46775788504419835,-0.14244513834352648,0.4355051640004039,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6567344251309939,1.24698443137784,-0.279402159924866,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.37326961500080064,-0.5683461933272712,-0.4944061764085131,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.47712481538977924,-0.5683461933272712,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.571613085433177,0.29596927397447303,0.0014085601820048622,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6661013554765748,-0.10535197195984254,-0.0874329998498549,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0991717352161882,-0.353831496168617,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
