age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
35,technician,divorced,secondary,no,473,yes,yes,unknown,26,may,434,4,-1,0,unknown,no
75,retired,divorced,secondary,no,1092,no,no,telephone,12,oct,250,1,431,2,failure,no
35,blue-collar,divorced,primary,no,0,no,no,unknown,12,jun,200,1,-1,0,unknown,no
32,services,single,secondary,no,2615,no,no,cellular,19,nov,853,1,-1,0,unknown,yes
33,services,single,secondary,no,310,yes,no,cellular,12,may,54,2,371,1,failure,no
38,technician,married,tertiary,no,128,no,no,cellular,13,aug,183,5,-1,0,unknown,no
41,admin.,single,secondary,no,400,yes,no,unknown,4,jun,99,6,-1,0,unknown,no
45,services,divorced,secondary,no,343,yes,no,cellular,5,may,301,2,-1,0,unknown,no
32,services,divorced,secondary,no,264,no,no,cellular,10,jul,71,1,-1,0,unknown,no
42,services,divorced,secondary,no,108,no,no,cellular,25,jul,360,13,-1,0,unknown,no
34,blue-collar,married,secondary,no,250,yes,no,unknown,29,may,193,6,-1,0,unknown,no
28,management,single,tertiary,no,1840,no,no,cellular,28,dec,1472,1,143,10,other,no
44,technician,married,secondary,no,7649,no,no,cellular,20,aug,188,6,-1,0,unknown,no
40,technician,married,secondary,no,372,yes,no,cellular,21,nov,365,1,100,2,failure,no
52,admin.,married,secondary,no,4233,no,no,unknown,11,jun,158,2,-1,0,unknown,no
43,admin.,single,secondary,no,733,yes,no,cellular,25,may,282,1,187,3,success,yes
48,blue-collar,married,secondary,no,685,yes,no,cellular,14,may,387,10,-1,0,unknown,no
34,blue-collar,single,secondary,no,1759,no,yes,cellular,25,jul,695,1,-1,0,unknown,yes
33,admin.,single,secondary,no,223,yes,yes,cellular,14,may,15,11,352,4,failure,no
36,admin.,married,secondary,no,162,yes,yes,cellular,20,apr,340,2,-1,0,unknown,no
50,management,married,tertiary,no,1612,no,no,cellular,15,jun,532,2,98,2,other,yes
41,services,married,secondary,no,1141,yes,no,unknown,27,may,228,1,-1,0,unknown,no
33,management,married,secondary,no,171,no,no,cellular,18,jul,100,4,-1,0,unknown,no
53,entrepreneur,married,primary,no,-257,yes,yes,unknown,18,jun,249,5,-1,0,unknown,no
51,entrepreneur,married,secondary,no,5403,yes,no,cellular,19,nov,698,1,-1,0,unknown,no
46,blue-collar,married,primary,no,328,yes,no,unknown,21,may,526,8,-1,0,unknown,no
29,blue-collar,single,secondary,no,28,no,no,cellular,17,jul,360,2,-1,0,unknown,no
39,management,single,tertiary,no,1457,yes,no,cellular,20,apr,430,1,-1,0,unknown,no
55,blue-collar,married,secondary,no,630,no,no,cellular,26,aug,146,2,-1,0,unknown,no
31,admin.,married,secondary,no,389,yes,no,cellular,7,dec,69,1,185,2,failure,no
25,management,single,tertiary,no,222,no,no,cellular,27,may,114,1,-1,0,unknown,no
51,admin.,divorced,secondary,no,390,no,no,telephone,18,nov,368,1,-1,0,unknown,no
36,technician,married,secondary,no,377,yes,yes,cellular,19,nov,135,1,-1,0,unknown,no
29,admin.,single,secondary,no,345,no,no,cellular,11,mar,60,3,-1,0,unknown,no
51,admin.,married,primary,no,576,yes,no,cellular,23,jul,434,1,-1,0,unknown,no
64,retired,married,secondary,no,2031,no,no,cellular,13,nov,202,5,-1,0,unknown,no
49,technician,married,secondary,no,702,no,no,telephone,22,aug,145,7,-1,0,unknown,no
47,housemaid,married,secondary,no,3940,yes,no,cellular,9,nov,171,2,96,5,success,no
35,admin.,married,secondary,yes,76,no,yes,unknown,17,jun,107,1,-1,0,unknown,no
44,technician,divorced,secondary,no,752,yes,no,unknown,30,may,363,3,-1,0,unknown,no
52,technician,married,secondary,no,1781,yes,no,unknown,19,may,144,2,-1,0,unknown,no
48,blue-collar,married,secondary,no,750,yes,no,unknown,3,jun,246,5,-1,0,unknown,no
34,management,married,secondary,no,-311,yes,no,unknown,27,may,305,2,-1,0,unknown,no
35,services,married,secondary,no,5,no,no,cellular,30,jul,153,2,-1,0,unknown,no
42,technician,married,secondary,no,534,no,no,cellular,5,aug,314,1,-1,0,unknown,no
38,admin.,married,secondary,no,337,no,no,cellular,28,jul,624,4,-1,0,unknown,no
47,technician,married,secondary,no,1990,yes,yes,cellular,25,aug,108,4,-1,0,unknown,no
40,services,married,secondary,no,664,yes,yes,cellular,18,may,29,5,-1,0,unknown,no
31,management,single,tertiary,no,0,yes,no,cellular,30,apr,97,2,87,2,other,no
53,technician,married,secondary,no,1225,no,no,cellular,6,aug,70,2,-1,0,unknown,no
47,admin.,single,secondary,no,3957,yes,no,telephone,11,may,58,3,334,3,other,no
35,technician,single,secondary,no,204,yes,no,cellular,30,nov,110,3,189,1,success,no
30,management,single,tertiary,no,382,yes,no,cellular,21,jul,200,2,-1,0,unknown,no
41,technician,married,secondary,no,1043,yes,yes,unknown,14,may,225,1,-1,0,unknown,no
49,technician,married,secondary,no,1982,yes,yes,cellular,22,aug,73,15,-1,0,unknown,no
47,management,divorced,secondary,no,0,yes,no,cellular,18,nov,75,2,-1,0,unknown,no
44,management,married,tertiary,no,6203,yes,yes,unknown,13,may,129,1,-1,0,unknown,no
48,management,married,tertiary,no,586,yes,yes,cellular,6,may,179,2,-1,0,unknown,no
42,admin.,married,secondary,no,247,yes,no,cellular,31,jul,76,5,-1,0,unknown,no
54,technician,married,secondary,no,472,yes,yes,unknown,17,nov,229,2,150,1,failure,no
31,admin.,single,secondary,no,98,yes,yes,unknown,12,may,159,3,-1,0,unknown,no
20,student,single,secondary,no,1681,no,no,telephone,16,apr,130,1,-1,0,unknown,no
29,self-employed,single,tertiary,no,579,no,no,unknown,30,may,296,2,-1,0,unknown,no
39,blue-collar,married,primary,no,3503,no,no,unknown,5,jun,89,1,-1,0,unknown,no
53,management,married,tertiary,no,3443,yes,no,unknown,28,may,48,2,-1,0,unknown,no
34,management,married,tertiary,no,0,yes,no,cellular,3,feb,251,1,-1,0,unknown,yes
52,services,divorced,secondary,no,43,yes,yes,cellular,11,may,131,2,-1,0,unknown,no
35,services,single,secondary,no,918,yes,no,unknown,29,may,178,1,-1,0,unknown,no
36,technician,married,secondary,no,1368,no,no,cellular,1,jun,516,1,292,5,failure,yes
83,retired,divorced,primary,no,20,no,no,cellular,27,nov,65,3,-1,0,unknown,no
39,admin.,married,primary,no,-439,yes,no,unknown,15,may,347,8,-1,0,unknown,no
26,technician,single,tertiary,no,152,no,no,cellular,30,jan,151,2,2,1,other,no
58,services,married,secondary,no,5567,no,no,cellular,24,jul,1869,1,-1,0,unknown,no
40,technician,divorced,secondary,no,-163,yes,no,cellular,8,may,290,1,-1,0,unknown,no
48,admin.,married,primary,no,4459,yes,no,cellular,6,aug,536,1,-1,0,unknown,no
58,retired,divorced,tertiary,no,-1598,yes,no,cellular,30,jul,104,7,-1,0,unknown,no
32,services,single,secondary,no,746,no,no,cellular,4,feb,305,1,-1,0,unknown,no
45,housemaid,married,primary,no,8692,yes,no,cellular,14,oct,108,1,-1,0,unknown,no
27,blue-collar,single,primary,no,0,no,yes,cellular,9,jul,240,2,-1,0,unknown,no
49,entrepreneur,married,secondary,no,1916,no,yes,telephone,14,jul,281,3,-1,0,unknown,no
39,services,single,secondary,no,117,yes,no,unknown,5,jun,190,2,-1,0,unknown,no
55,management,married,tertiary,no,4777,no,yes,unknown,20,jun,12,3,-1,0,unknown,no
56,blue-collar,married,primary,no,551,no,no,unknown,29,may,27,1,-1,0,unknown,no
73,retired,married,primary,no,542,no,no,cellular,26,oct,355,1,180,5,failure,yes
30,student,single,secondary,no,25,no,no,telephone,30,apr,44,1,-1,0,unknown,no
50,services,married,primary,no,5024,yes,yes,cellular,7,may,661,1,267,11,other,yes
22,student,single,secondary,no,252,yes,no,cellular,7,may,206,3,-1,0,unknown,no
32,management,married,tertiary,no,3517,yes,no,unknown,27,may,57,5,-1,0,unknown,no
56,blue-collar,divorced,primary,no,3021,no,no,unknown,9,jun,419,2,-1,0,unknown,no
42,management,single,tertiary,no,145,no,no,cellular,26,aug,174,2,-1,0,unknown,no
32,management,single,tertiary,no,2770,no,no,telephone,6,feb,44,9,-1,0,unknown,no
56,retired,married,secondary,no,3738,yes,no,cellular,17,apr,156,1,305,6,other,yes
34,blue-collar,married,primary,no,157,yes,no,unknown,23,may,20,17,-1,0,unknown,no
60,retired,married,secondary,no,262,no,no,cellular,18,aug,393,4,-1,0,unknown,no
39,management,married,tertiary,no,15,yes,yes,cellular,21,nov,90,2,-1,0,unknown,no
32,admin.,single,secondary,no,116,no,yes,cellular,16,jul,255,2,-1,0,unknown,no
34,admin.,married,secondary,no,159,yes,no,cellular,21,jul,124,1,-1,0,unknown,no
39,blue-collar,married,primary,no,2169,no,no,unknown,17,jun,170,2,-1,0,unknown,no
37,management,married,tertiary,no,387,no,no,cellular,26,jul,128,2,419,1,failure,no
30,services,single,secondary,no,862,yes,yes,unknown,20,may,550,2,-1,0,unknown,no
45,admin.,married,unknown,no,13562,yes,no,telephone,20,apr,16,12,-1,0,unknown,no
37,entrepreneur,married,tertiary,no,1284,yes,no,cellular,29,jan,246,2,-1,0,unknown,no
31,services,married,secondary,no,447,no,no,cellular,19,mar,220,3,-1,0,unknown,yes
48,management,married,tertiary,no,618,no,no,unknown,13,may,149,1,-1,0,unknown,no
46,self-employed,divorced,tertiary,no,926,yes,no,cellular,1,apr,463,1,133,3,failure,no
30,self-employed,married,secondary,no,1772,yes,no,cellular,13,apr,158,4,-1,0,unknown,no
46,admin.,single,secondary,no,1790,yes,no,unknown,5,jun,214,5,-1,0,unknown,no
54,management,married,tertiary,no,214,yes,no,cellular,18,nov,68,1,-1,0,unknown,no
33,self-employed,married,tertiary,no,277,no,no,cellular,24,jul,57,2,-1,0,unknown,no
54,admin.,married,tertiary,no,184,no,no,unknown,5,may,673,2,-1,0,unknown,yes
56,management,divorced,primary,no,26,yes,no,cellular,13,may,194,4,359,2,other,no
54,management,married,secondary,no,2895,yes,no,cellular,9,feb,20,2,256,1,failure,no
49,management,married,tertiary,no,2139,no,no,cellular,5,aug,278,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,-448,yes,no,unknown,18,jun,149,2,-1,0,unknown,no
40,technician,married,secondary,yes,34,yes,no,unknown,2,jun,68,1,-1,0,unknown,no
26,admin.,married,tertiary,no,319,no,no,cellular,15,oct,88,1,-1,0,unknown,no
50,management,married,secondary,no,628,no,yes,unknown,2,jun,367,3,-1,0,unknown,no
41,technician,married,tertiary,no,-15,yes,no,cellular,6,may,33,1,-1,0,unknown,no
32,services,married,secondary,no,180,yes,no,telephone,15,may,45,2,-1,0,unknown,no
30,technician,single,secondary,no,0,no,no,cellular,27,aug,109,2,-1,0,unknown,no
38,admin.,divorced,secondary,no,-51,no,yes,cellular,30,jan,102,1,-1,0,unknown,no
28,blue-collar,married,secondary,no,-26,no,yes,cellular,30,jan,81,1,-1,0,unknown,no
35,technician,married,secondary,no,114,yes,yes,cellular,9,sep,105,3,97,4,failure,no
33,blue-collar,married,primary,no,1064,yes,no,cellular,7,apr,311,1,330,1,failure,no
33,services,single,secondary,no,100,yes,no,cellular,14,may,11,8,297,7,other,no
40,blue-collar,divorced,primary,no,369,no,no,unknown,6,may,79,2,-1,0,unknown,no
39,blue-collar,married,secondary,no,94,yes,yes,cellular,19,nov,181,1,-1,0,unknown,no
48,management,married,tertiary,no,0,yes,no,unknown,6,jun,300,5,-1,0,unknown,no
41,housemaid,married,primary,no,1529,no,no,cellular,7,jul,61,6,-1,0,unknown,no
79,retired,divorced,primary,no,20,no,no,cellular,29,apr,165,2,182,1,other,no
40,blue-collar,divorced,primary,no,54,yes,no,cellular,13,may,10,5,362,3,other,no
76,retired,married,tertiary,no,2991,no,no,cellular,22,oct,344,1,183,1,success,yes
42,blue-collar,married,secondary,no,494,no,no,unknown,20,jun,154,2,-1,0,unknown,no
49,admin.,married,secondary,no,652,no,yes,unknown,17,jun,127,2,-1,0,unknown,no
37,technician,married,tertiary,no,143,no,no,cellular,27,aug,57,6,-1,0,unknown,no
53,unemployed,married,secondary,no,582,yes,no,unknown,8,may,96,2,-1,0,unknown,no
32,management,married,tertiary,no,2667,yes,no,cellular,4,sep,171,2,186,2,failure,no
44,entrepreneur,married,tertiary,no,121,no,no,cellular,10,aug,412,1,-1,0,unknown,yes
27,technician,married,secondary,no,267,yes,no,cellular,18,may,166,4,-1,0,unknown,no
55,entrepreneur,married,primary,no,199,no,no,cellular,17,nov,176,1,-1,0,unknown,no
51,technician,married,secondary,no,0,yes,no,cellular,17,nov,70,1,-1,0,unknown,no
55,retired,married,secondary,no,1504,yes,yes,cellular,17,nov,761,1,-1,0,unknown,yes
50,blue-collar,married,unknown,no,2284,yes,no,telephone,31,jul,1088,17,-1,0,unknown,yes
42,blue-collar,single,secondary,no,1279,yes,no,unknown,18,jun,347,4,-1,0,unknown,no
36,admin.,married,secondary,no,304,yes,no,cellular,2,feb,249,3,-1,0,unknown,no
53,entrepreneur,married,tertiary,no,624,no,yes,cellular,21,jul,180,4,-1,0,unknown,no
28,admin.,single,secondary,no,-126,no,yes,cellular,8,jul,360,4,-1,0,unknown,no
39,entrepreneur,divorced,tertiary,no,0,no,no,cellular,16,apr,561,3,-1,0,unknown,no
27,services,single,secondary,no,1913,yes,no,unknown,4,jun,216,2,-1,0,unknown,no
36,student,single,unknown,no,386,no,no,unknown,18,jun,359,2,-1,0,unknown,no
50,management,married,secondary,no,-1,no,no,cellular,22,jul,139,1,-1,0,unknown,no
26,self-employed,single,tertiary,no,1444,no,no,cellular,12,jun,139,5,-1,0,unknown,no
50,blue-collar,divorced,primary,no,-333,no,yes,cellular,30,jul,208,2,-1,0,unknown,no
43,blue-collar,married,primary,no,3064,yes,no,cellular,20,nov,2453,2,-1,0,unknown,yes
38,technician,married,secondary,no,0,no,no,cellular,25,aug,431,5,-1,0,unknown,no
34,management,married,tertiary,no,0,no,no,cellular,21,aug,124,2,-1,0,unknown,no
45,self-employed,married,unknown,no,-257,no,no,unknown,16,may,448,2,-1,0,unknown,no
55,blue-collar,married,secondary,no,89,yes,no,unknown,5,may,106,3,-1,0,unknown,no
71,retired,married,secondary,no,1998,no,no,cellular,23,jun,201,1,-1,0,unknown,no
39,self-employed,married,tertiary,no,585,yes,no,cellular,18,nov,48,1,181,3,failure,no
35,blue-collar,married,secondary,no,1397,yes,no,cellular,28,jul,114,4,-1,0,unknown,no
70,retired,married,primary,no,2346,no,no,cellular,1,jun,421,1,97,6,success,no
21,student,single,secondary,no,347,no,no,cellular,16,nov,77,1,-1,0,unknown,no
25,blue-collar,single,secondary,no,0,no,no,telephone,8,jul,112,1,-1,0,unknown,no
29,admin.,single,secondary,no,1028,yes,no,unknown,14,may,343,1,-1,0,unknown,no
31,self-employed,single,tertiary,no,17924,yes,no,cellular,21,nov,608,3,-1,0,unknown,no
58,blue-collar,divorced,primary,no,1299,no,no,cellular,12,aug,58,1,-1,0,unknown,no
42,admin.,married,secondary,no,281,yes,no,unknown,15,may,118,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,121,yes,yes,cellular,13,may,302,4,-1,0,unknown,no
40,management,married,tertiary,no,11,yes,no,cellular,18,nov,65,2,-1,0,unknown,no
25,technician,single,secondary,no,139,no,yes,cellular,11,jan,202,1,91,1,success,yes
36,management,single,tertiary,no,609,no,no,cellular,18,aug,33,2,-1,0,unknown,no
26,technician,single,secondary,no,-266,no,yes,unknown,26,jun,667,3,-1,0,unknown,no
26,management,married,tertiary,no,5,yes,no,cellular,11,may,251,1,304,2,other,no
57,admin.,divorced,primary,no,207,yes,no,cellular,16,apr,284,1,317,4,failure,no
40,management,single,secondary,no,9916,no,no,cellular,18,nov,411,3,8,1,failure,no
30,blue-collar,married,unknown,no,198,yes,no,unknown,21,may,149,3,-1,0,unknown,no
38,blue-collar,single,unknown,no,10,yes,no,unknown,3,jun,266,10,-1,0,unknown,no
48,blue-collar,married,primary,no,1203,no,no,cellular,6,aug,61,5,-1,0,unknown,no
28,blue-collar,single,primary,no,553,yes,no,cellular,7,may,225,3,321,3,failure,no
34,admin.,married,primary,no,239,yes,no,unknown,2,jun,107,2,-1,0,unknown,no
28,student,single,tertiary,no,3,no,no,cellular,11,nov,135,2,148,1,other,no
22,student,single,secondary,no,330,yes,no,cellular,18,may,105,1,-1,0,unknown,no
38,technician,married,tertiary,no,216,no,no,cellular,19,aug,141,4,-1,0,unknown,no
55,admin.,married,secondary,no,602,no,no,cellular,4,feb,390,2,150,6,success,yes
35,blue-collar,married,primary,no,319,yes,no,cellular,16,jul,221,1,-1,0,unknown,no
49,management,married,tertiary,no,999,no,no,cellular,18,nov,98,4,-1,0,unknown,no
35,management,single,tertiary,no,1045,yes,no,unknown,21,may,61,1,-1,0,unknown,no
39,management,married,primary,no,1873,no,no,unknown,9,jun,161,2,-1,0,unknown,no
71,retired,divorced,tertiary,no,261,no,no,cellular,12,aug,1117,2,-1,0,unknown,no
58,unknown,married,unknown,no,68,no,no,cellular,2,apr,268,1,-1,0,unknown,yes
44,technician,divorced,tertiary,no,9192,yes,no,unknown,6,jun,59,3,-1,0,unknown,no
57,self-employed,married,tertiary,no,3012,no,no,telephone,20,nov,98,4,-1,0,unknown,no
45,management,single,secondary,no,-57,no,yes,cellular,7,jul,262,1,-1,0,unknown,no
32,admin.,married,tertiary,no,176,yes,no,cellular,25,jul,50,1,-1,0,unknown,no
33,blue-collar,married,primary,no,754,yes,no,unknown,21,may,811,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,1221,yes,no,cellular,5,feb,210,2,274,6,failure,no
39,management,married,tertiary,no,198,yes,no,unknown,19,may,138,8,-1,0,unknown,no
34,management,single,tertiary,no,0,no,no,cellular,24,jul,174,3,-1,0,unknown,no
35,management,single,tertiary,no,550,yes,no,unknown,6,may,55,2,-1,0,unknown,no
23,student,married,tertiary,yes,-230,yes,no,cellular,18,may,259,2,-1,0,unknown,no
43,management,married,tertiary,no,176,yes,no,cellular,5,may,253,2,286,1,failure,no
36,technician,married,secondary,no,1975,no,no,cellular,18,jul,835,1,-1,0,unknown,no
38,blue-collar,single,secondary,no,-56,yes,yes,unknown,6,jun,247,2,-1,0,unknown,no
59,retired,married,primary,no,0,no,no,cellular,12,aug,66,2,-1,0,unknown,no
36,services,single,secondary,no,365,no,no,cellular,4,may,643,1,-1,0,unknown,yes
31,blue-collar,married,secondary,no,1406,yes,yes,cellular,13,apr,1091,2,-1,0,unknown,yes
25,self-employed,single,tertiary,no,-44,no,yes,cellular,8,jul,201,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,156,yes,no,cellular,8,may,302,1,283,3,failure,no
29,admin.,single,secondary,no,-44,yes,no,unknown,13,may,166,4,-1,0,unknown,no
43,services,married,primary,no,-2122,yes,yes,cellular,18,nov,141,3,-1,0,unknown,no
32,housemaid,married,primary,no,67,yes,no,cellular,16,jul,95,4,-1,0,unknown,no
42,management,married,secondary,no,2608,yes,no,unknown,29,may,201,1,-1,0,unknown,no
26,blue-collar,married,secondary,no,1028,yes,yes,unknown,19,jun,431,1,-1,0,unknown,no
33,management,married,tertiary,no,752,yes,no,cellular,11,aug,104,4,-1,0,unknown,no
27,technician,married,secondary,no,374,yes,no,unknown,19,may,188,2,-1,0,unknown,no
56,blue-collar,married,primary,no,173,yes,yes,telephone,23,jul,31,2,-1,0,unknown,no
33,entrepreneur,married,secondary,no,5809,yes,no,cellular,22,aug,219,4,-1,0,unknown,no
34,entrepreneur,married,secondary,no,223,no,yes,cellular,11,aug,103,6,-1,0,unknown,no
31,technician,divorced,secondary,no,0,yes,no,telephone,18,nov,194,2,-1,0,unknown,no
55,technician,married,secondary,no,0,yes,no,unknown,30,may,119,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,2289,yes,yes,cellular,20,nov,133,1,-1,0,unknown,no
34,management,married,secondary,no,333,no,no,cellular,26,aug,90,4,-1,0,unknown,no
26,self-employed,single,tertiary,no,16563,yes,no,cellular,18,may,245,1,-1,0,unknown,no
35,management,married,tertiary,no,341,yes,no,unknown,23,may,824,2,-1,0,unknown,no
37,management,married,tertiary,no,26,no,no,cellular,16,apr,114,4,-1,0,unknown,no
43,blue-collar,married,primary,no,2519,yes,no,cellular,16,apr,257,2,146,9,other,no
36,admin.,married,secondary,no,-323,yes,no,cellular,29,jul,118,8,-1,0,unknown,no
53,technician,married,secondary,no,1319,no,no,unknown,19,jun,1318,3,-1,0,unknown,yes
30,technician,single,primary,no,2731,yes,no,cellular,14,apr,314,1,-1,0,unknown,no
54,entrepreneur,divorced,tertiary,no,20527,no,no,telephone,20,nov,66,1,-1,0,unknown,no
53,management,married,tertiary,no,1102,no,no,cellular,24,jul,78,1,-1,0,unknown,no
45,entrepreneur,married,secondary,no,404,yes,no,unknown,30,may,390,2,-1,0,unknown,no
41,entrepreneur,married,tertiary,no,2249,yes,no,telephone,16,jul,231,5,-1,0,unknown,no
54,admin.,married,secondary,no,191,yes,yes,telephone,17,nov,44,1,-1,0,unknown,no
26,admin.,single,secondary,no,-378,no,yes,cellular,8,jul,165,1,-1,0,unknown,no
45,management,married,secondary,no,625,no,no,unknown,20,jun,13,3,-1,0,unknown,no
